time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
142.0,flow_20.15,111.42256030390178,136.62,20.287333643795023,220.0318574030564,flow_00.14,,,,,0.02750122450680692,0,left,1,107.0111044205066,12.011104420506593,,5.734260453102184
142.5,flow_20.15,121.51752152207507,136.62,21.230202351573702,222.44140098197636,flow_00.14,,,,,1.885737415557358,0,left,1,117.62620559629345,22.626205596293445,,4.819087157839935
143.0,flow_20.15,131.9252080507479,136.62,21.88787913495862,224.58355126755603,flow_00.14,,,,,1.3153535667698364,0,left,1,128.57014516377276,33.57014516377276,,4.284300571159353
143.5,flow_20.15,142.52214599327084,136.62,22.285884211404724,226.62688506648095,flow_00.14,,,,,0.7960101528922081,0,left,1,139.71308726947512,44.71308726947512,,4.086667597849793
144.0,flow_20.15,153.2683037294876,136.62,22.599700812232914,228.63248572522014,flow_00.14,,,,,0.6276332016563799,0,left,1,151.01293767559156,56.01293767559157,,4.011201317478303
144.5,flow_20.15,163.99779257264478,136.62,22.564645306324316,230.7228893079124,flow_00.14,,,,,-0.07011101181719681,0,left,1,162.29526032875373,67.29526032875373,flow_00.16,4.180807165384557
145.0,flow_20.15,174.7557010320649,136.62,22.62441316386987,232.9422922997338,flow_00.14,,,,,0.11953571509111072,0,left,1,173.60746691068866,78.60746691068866,flow_00.16,4.4388059836428155
145.5,flow_20.15,185.821662501728,136.62,23.272263868902435,234.9120842474447,flow_00.14,,,,,1.2957014100651278,0,left,1,185.24359884513987,90.24359884513987,flow_00.16,3.93958389542183
146.0,flow_20.15,197.1262700836566,136.62,23.774148437284136,236.6815357886437,flow_00.14,,,,,1.0037691367634025,0,left,1,197.13067306378196,102.13067306378194,flow_00.16,3.5389030823979972
146.5,flow_20.15,208.31203109413656,136.62,23.52420822393256,238.64470939326878,flow_00.14,,,,,-0.49988042670315025,0,left,1,208.89277717574822,113.89277717574822,flow_00.16,3.926347209250121
147.0,flow_20.15,219.74813671004807,136.62,24.050695301601497,240.3998599093572,flow_00.14,,,,,1.0529741553378713,0,left,1,220.918124826549,125.91812482654898,flow_00.16,3.510301032176887
147.5,flow_20.15,231.47758591832385,136.62,24.66761137387129,241.86921196896552,flow_00.14,,,,,1.2338321445395835,0,left,1,233.2519305134846,138.2519305134846,flow_00.16,2.938704119216549
148.0,flow_20.15,243.4665502318791,136.62,25.213384465941605,243.1501443381626,flow_00.14,,,,,1.0915461841406326,0,left,1,245.8586227464554,150.8586227464554,flow_00.16,2.5618647383940996
148.5,flow_20.15,255.6167416174567,136.62,25.55245296651448,244.29400207267128,flow_00.14,,,,,0.6781370011457497,0,left,1,258.63484922971264,163.63484922971264,flow_00.16,2.2877154690174137
149.0,flow_20.15,267.9737420833765,136.62,25.98738268332243,245.38245034630202,flow_00.14,,,,,0.8698594336159005,0,left,1,271.62854057137383,176.62854057137386,flow_00.16,2.176896547261517
149.5,flow_20.15,280.3333476224749,136.62,25.992861280963897,246.5584434450469,flow_00.14,,,,,0.010957195282934151,0,left,1,284.62497121185584,189.6249712118558,flow_00.16,2.351986197489701
150.0,flow_20.15,292.8721372402672,136.62,26.369694254032314,247.5986606455315,flow_00.14,,,,,0.7536659461368345,0,left,1,297.809818338872,202.80981833887196,flow_00.16,2.08043440096926
150.5,flow_20.15,305.41412717561536,136.62,26.37642468001717,248.70894067623146,flow_00.14,,,,,0.01346085196971103,0,left,1,310.9980306788806,215.99803067888055,flow_00.16,2.2205600613998904
151.0,flow_20.15,318.1098925544136,136.62,26.699822037430486,249.7233336058662,flow_00.14,,,,,0.6467947148266333,0,left,1,324.3479416975958,229.3479416975958,flow_00.16,2.0287858592694654
151.5,flow_20.15,330.9370531988302,136.62,26.97615277479842,250.59802706864784,flow_00.14,,,,,0.5526614747358707,0,left,1,337.836018084995,242.836018084995,flow_00.16,1.7493869255633
152.0,flow_20.15,343.8756926973209,136.62,27.210598314386353,251.40477033034452,flow_00.14,,,,,0.4688910791758616,0,left,1,351.4413172421882,256.4413172421882,flow_00.16,1.6134865233933695
152.5,flow_20.15,356.908627928256,136.62,27.408906899968546,252.11994949732826,flow_00.14,,,,,0.39661717116438666,0,left,1,365.14577069217245,270.14577069217245,flow_00.16,1.430358333967522
153.0,flow_20.15,370.02088383204364,136.62,27.575722195136997,252.76537775546763,flow_00.14,,,,,0.33363059033690234,0,left,1,378.93363178974096,283.93363178974096,flow_00.16,1.2908565162786836
153.5,flow_20.15,383.19965395542584,136.62,27.715604886187652,253.35353116580106,flow_00.14,,,,,0.27976538210130997,0,left,1,392.7914342328348,297.7914342328348,flow_00.16,1.1763068206668983
154.0,flow_20.15,396.4340383737198,136.62,27.83256449693787,253.913912024771,flow_00.14,,,,,0.23391922150043598,0,left,1,406.7077164813037,311.7077164813037,flow_00.16,1.1207617179398355
154.5,flow_20.15,409.71488352107616,136.62,27.930273706322467,254.43948134863544,flow_00.14,,,,,0.19541841876919364,0,left,1,420.67285333446495,325.67285333446495,flow_00.16,1.0511386477288802
155.0,flow_20.15,423.03442026662316,136.62,28.011644049520548,255.0015241782468,flow_00.14,,,,,0.16274068639616246,0,left,1,434.6786753592252,339.6786753592252,flow_00.16,1.1240856592227466
155.5,flow_20.15,436.3863732702408,136.62,28.079817042308367,255.5441344001271,flow_00.14,,,,,0.13634598557563748,0,left,1,448.7185838803794,353.7185838803794,flow_00.16,1.085220443760619
156.0,flow_20.15,449.7652619653529,136.62,28.13646413272783,1000.0,,,,,,0.11329418083892762,0,left,1,462.78681594674333,367.78681594674333,flow_00.16,-1029.1364641327277
156.5,flow_20.15,463.17230786715794,136.62,28.195680129979152,1000.0,,,,,,0.11843199450264308,0,left,1,476.8846560117329,381.8846560117329,flow_00.16,-1029.195680129979
157.0,flow_20.15,476.6027520383277,136.62,28.24488784683437,1000.0,,,,,,0.0984154337104357,0,left,1,491.00709993515005,396.00709993515005,flow_00.16,-1029.2448878468344
157.5,flow_20.15,490.54996743404905,136.62,28.28573499779801,1000.0,,,,,,0.08169430192727845,0,:center_1,1,505.1499674340491,10.149967434049074,flow_00.16,-1029.285734997798
158.0,flow_20.15,504.7097733256671,136.62,28.31961178323601,1000.0,,,,,,0.06775357087600042,0,:center_1,1,519.309773325667,24.30977332566708,flow_00.16,-1029.319611783236
158.5,flow_20.15,518.539660059735,136.62,28.347686772021515,1000.0,,,,,,0.05614997757101037,0,center,1,533.4836167116778,13.953616711677839,flow_00.16,-1029.3476867720215
159.0,flow_20.15,532.3754578393801,136.62,28.370939210837417,1000.0,,,,,,0.04650487763180422,0,center,1,547.6690863170966,28.13908631709655,flow_00.16,-1029.3709392108374
159.5,flow_20.15,546.2206425803065,136.62,28.390187606349265,1000.0,,,,,,0.03849679102369663,0,center,1,561.8641801202712,42.334180120271185,flow_00.16,-1029.3901876063492
160.0,flow_20.15,560.0735945513214,136.62,28.406114668611202,1000.0,,,,,,0.031854124523874816,0,center,1,576.0672374545768,56.53723745457678,flow_00.16,-1029.4061146686113
160.5,flow_20.15,573.9329712405491,136.62,28.419288848572652,1000.0,,,,,,0.02634835992289908,0,center,1,590.276881878863,70.7468818788631,flow_00.16,-1029.4192888485727
161.0,flow_20.15,587.797660627181,136.62,28.43018277876013,1000.0,,,,,,0.021787860374956836,0,center,1,604.4919732682431,84.96197326824317,flow_00.16,-1029.4301827787601
161.5,flow_20.15,601.6667421015625,136.62,28.439188956541827,1000.0,,,,,,0.018012355563392646,0,center,1,618.711567746514,99.18156774651408,flow_00.16,-1029.4391889565418
162.0,flow_20.15,615.539453854864,136.62,28.44663301030684,1000.0,,,,,,0.014888107530026673,0,center,1,632.9348842516674,113.4048842516675,flow_00.16,-1029.4466330103069
162.5,flow_20.15,629.4151657173595,136.62,28.452784872088134,1000.0,,,,,,0.012303723562588686,0,center,1,647.1612766877115,127.63127668771156,flow_00.16,-1029.4527848720882
163.0,flow_20.15,643.2933565691923,136.62,28.457868153653067,1000.0,,,,,,0.010166563129864414,0,center,1,661.3902107645381,141.8602107645381,flow_00.16,-1029.4578681536532
163.5,flow_20.15,657.1735955772922,136.62,28.462067992207732,1000.0,,,,,,0.008399677109331094,0,center,1,675.621244760642,156.09124476064196,flow_00.16,-1029.4620679922077
164.0,flow_20.15,671.0555266263797,136.62,28.46553760001543,1000.0,,,,,,0.006939215615396677,0,center,1,689.8540135606496,170.32401356064966,flow_00.16,-1029.4655376000155
164.5,flow_20.15,684.9388554112512,136.62,28.468403721477557,1000.0,,,,,,0.005732242924253228,0,center,1,704.0882154213884,184.55821542138844,flow_00.16,-1029.4684037214774
165.0,flow_20.15,698.8233387429086,136.62,28.470771172722436,1000.0,,,,,,0.004734902489758497,0,center,1,718.3236010077496,198.79360100774966,flow_00.16,-1029.4707711727224
144.5,flow_00.16,5.1,136.62,15.0,157.29526032875373,flow_20.15,,,,,0,0,inflow_highway,1,0.0,5.1,,7.564645306324316
145.0,flow_00.16,12.792702609952485,136.62,15.385405219904971,160.91476430073618,flow_20.15,0.7723520606895649,0.9373383302680364,0.7723520606895649,0.9373383302680364,0.7708104398099422,0,inflow_highway,1,7.692702609952486,12.792702609952485,,7.2390079439649
145.5,flow_00.16,20.75191831233014,136.62,15.918431404755308,164.59168053280973,flow_20.15,1.0681844744400786,0.930670271380957,1.0681844744400786,0.930670271380957,1.0660523697006745,0,inflow_highway,1,15.65191831233014,20.75191831233014,,7.353832464147127
146.0,flow_00.16,28.936147832232727,136.62,16.36845903980518,168.2945252315492,flow_20.15,0.9018553806399491,0.9205810313673618,0.9018553806399491,0.9205810313673618,0.9000552700997453,0,inflow_highway,1,23.836147832232733,28.93614783223273,,7.405689397478955
146.5,flow_00.16,37.34858633749832,136.62,16.824877010531175,171.6441908382499,flow_20.15,0.9146616133348956,0.9112358298798662,0.9146616133348956,0.9112358298798662,0.9128359414519878,0,inflow_highway,1,32.24858633749832,37.34858633749832,,6.699331213401386
147.0,flow_00.16,45.996960936403156,136.62,17.29674919780968,175.02116389014583,flow_20.15,0.9456318633061263,0.9009354687092375,0.9456318633061263,0.9009354687092375,0.9437443745570135,0,inflow_highway,1,40.896960936403154,45.996960936403156,,6.753946103791815
147.5,flow_00.16,54.87619826215997,136.62,17.758474651513637,178.47573225132464,flow_20.15,0.9252978092227269,0.8893667080577005,0.9252978092227269,0.8893667080577005,0.9234509074079114,0,inflow_highway,1,49.77619826215997,54.876198262159974,,6.909136722357651
148.0,flow_00.16,63.93568861698895,136.62,18.118980709657958,182.02293412946645,flow_20.15,0.7224541405212126,0.8770916008737571,0.7224541405212126,0.8770916008737571,0.7210121162886409,0,inflow_highway,1,58.83568861698895,63.935688616988955,,7.094403756283647
148.5,flow_00.16,73.25420127100601,136.62,18.637025308034104,185.48064795870664,flow_20.15,1.0381613751457948,0.8668185022787763,1.0381613751457948,0.8668185022787763,1.0360891967522932,0,inflow_highway,1,68.15420127100602,73.25420127100601,,6.915427658480375
149.0,flow_00.16,82.78687455879462,136.62,19.065346575577234,188.94166601257925,flow_20.15,0.8583558201564351,0.8509402978712749,0.8583558201564351,0.8509402978712749,0.8566425350862588,0,inflow_highway,1,77.68687455879463,82.78687455879462,,6.922036107745196
149.5,flow_00.16,92.55359598932807,136.62,19.533442861066906,192.17137522252773,flow_20.15,0.9380649561213048,0.8367729900793702,0.9380649561213048,0.8367729900793702,0.9361925709793439,0,inflow_highway,1,87.45359598932808,92.55359598932807,,6.459418419896991
150.0,flow_00.16,102.28953336760648,136.62,19.907809845963154,195.40231742656232,flow_20.15,0.750231437732082,0.820157716568917,0.750231437732082,0.820157716568917,0.7487339697924966,0,left,1,97.40750091230966,2.407500912309652,,6.46188440806916
150.5,flow_00.16,111.93093191995764,136.62,20.276337649529268,198.45236094180626,flow_20.15,0.7385297183464918,0.8059813497375186,0.7385297183464918,0.8059813497375186,0.737055607132227,0,left,1,107.54566973707429,12.545669737074286,,6.100087030487902
151.0,flow_00.16,121.7813567482467,136.62,20.71593023825247,201.44430684139527,flow_20.15,0.8809435478012959,0.7912221764882761,0.8809435478012959,0.7912221764882761,0.8791851774464021,0,left,1,117.90363485620051,22.90363485620052,,5.983891799178018
151.5,flow_00.16,131.82768119137236,136.62,21.12791680993833,204.3684248238253,flow_20.15,0.8256210896584683,0.7725316493720106,0.8256210896584683,0.7725316493720106,0.8239731433717239,0,left,1,128.46759326116967,33.46759326116968,,5.848235964860091
152.0,flow_00.16,142.099092409212,136.62,21.60128542132417,207.17308127035642,flow_20.15,0.9486306972172286,0.753900498341326,0.9486306972172286,0.753900498341326,0.9467372227716808,0,left,1,139.26823597183176,44.26823597183177,,5.609312893062182
152.5,flow_00.16,152.56333597794102,136.62,22.006821385339645,209.87412402767086,flow_20.15,0.8126940718870098,0.7311042683413862,0.8126940718870098,0.7311042683413862,0.8110719280309482,0,left,1,150.2716466645016,55.271646664501596,,5.402085514628901
153.0,flow_00.16,163.1268168677581,136.62,22.215522376061156,212.5542239372088,flow_20.15,0.4182367854059092,0.7103453961201225,0.4182367854059092,0.7103453961201225,0.417401981443021,0,left,1,161.37940785253215,66.37940785253217,,5.3601998190758415
153.5,flow_00.16,173.89919023673082,136.62,22.654833583538903,215.08460958853317,flow_20.15,0.8803796597854028,0.6992061519488406,0.8803796597854028,0.6992061519488406,0.878622414955494,0,left,1,172.7068246443016,77.70682464430162,flow_00.17,5.0607713026487495
154.0,flow_00.16,184.80175117584744,136.62,22.928624477637435,217.53657959818335,flow_20.15,0.5486769517734605,0.6747075821950576,0.5486769517734605,0.6747075821950576,0.5475817881970642,0,left,1,184.17113688312034,89.17113688312034,flow_00.17,4.903940019300435
154.5,flow_00.16,195.86183884622852,136.62,23.259910978719414,219.8717609619849,flow_20.15,0.6638981481682826,0.6587013588341543,0.6638981481682826,0.6587013588341543,0.6625730021639598,0,left,1,195.80109237248004,100.80109237248004,flow_00.17,4.670362727603052
155.0,flow_00.16,207.05765547456915,136.62,23.54535568525896,222.10490514411572,flow_20.15,0.5720311919052534,0.6385513541189939,0.5720311919052534,0.6385513541189939,0.5708894130790938,0,left,1,207.5737702151095,112.57377021510952,flow_00.17,4.466288364261587
155.5,flow_00.16,218.38322258811885,136.62,23.81822736813816,224.2356999812008,flow_20.15,0.5468348524899139,0.620485125201406,0.5468348524899139,0.620485125201406,0.5457433657583977,0,left,1,219.4828838991786,124.4828838991786,flow_00.17,4.261589674170207
156.0,flow_00.16,229.82019285694486,136.62,24.05251370941331,226.27767519285808,flow_20.15,0.4695098279154052,0.6025891940881574,0.4695098279154052,0.6025891940881574,0.4685726825503025,0,left,1,231.50914075388525,136.50914075388525,flow_00.17,4.083950423314519
156.5,flow_00.16,241.4260784434675,136.62,24.407750970604923,228.17163977254518,flow_20.15,0.7118954714279843,0.5867251582090173,0.7118954714279843,0.5867251582090173,0.7104745223832225,0,left,1,243.7130162391877,148.7130162391877,flow_00.17,3.7879291593742295
157.0,flow_00.16,253.18461447878542,136.62,24.728782408660205,229.92969249163224,flow_20.15,0.6433470018627837,0.5617699208756696,0.6433470018627837,0.5617699208756696,0.6420628761105647,0,left,1,256.0774074435178,161.0774074435178,flow_00.17,3.516105438174165
157.5,flow_00.16,265.08433755966394,136.62,25.025705743172434,231.55970711894506,flow_20.15,0.5950343623625073,0.5382604417477561,0.5950343623625073,0.5382604417477561,0.5938466690244582,0,left,1,268.59026031510405,173.59026031510402,flow_00.17,3.260029254625575
158.0,flow_00.16,277.0863297303286,136.62,25.240782693301153,233.0991216639125,flow_20.15,0.43101420805795443,0.5156857852822306,0.43101420805795443,0.5156857852822306,0.43015390025743727,0,left,1,281.2106516617546,186.21065166175458,flow_00.17,3.0788290899348567
158.5,flow_00.16,289.2143785603253,136.62,25.505886077805947,234.52002201102027,flow_20.15,0.5312671825476084,0.4988242485684798,0.5312671825476084,0.4988242485684798,0.5302067690095882,0,left,1,293.96359470065755,198.96359470065755,flow_00.17,2.841800694215568
159.0,flow_00.16,301.45776684579494,136.62,25.74845065293295,235.83126628997252,flow_20.15,0.48609940855451067,0.4774388836776931,0.48609940855451067,0.4774388836776931,0.4851291502540036,0,left,1,306.83782002712405,211.83782002712402,flow_00.17,2.622488557904468
159.5,flow_00.16,313.7399770399991,136.62,25.830095045644967,237.11131257032469,flow_20.15,0.16361536299487905,0.45727860329334874,0.16361536299487905,0.45727860329334874,0.16328878542403658,0,left,1,319.7528675499465,224.7528675499465,flow_00.17,2.560092560704298
160.0,flow_00.16,326.14324860948966,136.62,26.08469310092648,238.27202335416706,flow_20.15,0.7831181316558407,0.450363939371404,0.7831181316558407,0.450363939371404,0.5091961105630247,0,left,1,332.79521410040974,237.79521410040974,flow_00.17,2.321421567684723
160.5,flow_00.16,338.63361477931846,136.62,26.267857349797637,239.34773910355455,flow_20.15,0.36706115473780065,0.4282458566219153,0.36706115473780065,0.4282458566219153,0.366328497742316,0,left,1,345.92914277530855,250.92914277530855,flow_00.17,2.1514314987750147
161.0,flow_00.16,351.2116306481486,136.62,26.45218899859141,240.3367359936389,flow_20.15,0.4501823716924414,0.41175032182802446,0.4501823716924414,0.41175032182802446,0.36866329758754546,0,left,1,359.15523727460425,264.15523727460425,flow_00.17,1.9779937801687204
